,itr_id,q1,q2,q3,a_q1,a_q2,a_q3
54,51,0.331384651194211,0.66470909880579,0.00390625,66.8615348805789,33.529090119421,99.609375
55,52,0.664712902055089,0.331380847944911,0.00390625,33.52870979449109,66.86191520550891,99.609375
56,53,0.331382749553239,0.664711000446761,0.00390625,66.8617250446761,33.5288999553239,99.609375
57,54,0.664711951242764,0.331381798757236,0.00390625,33.528804875723594,66.86182012427639,99.609375
58,55,0.331382274151157,0.664711475848843,0.00390625,66.8617725848843,33.52885241511569,99.609375
59,56,0.664711713543763,0.331382036456236,0.00390625,33.5288286456237,66.8617963543764,99.609375
60,57,0.331382155302677,0.664711594697324,0.00390625,66.8617844697323,33.5288405302676,99.609375
61,58,0.664711654120034,0.331382095879966,0.00390625,33.528834587996606,66.8617904120034,99.609375
62,59,0.331382125591067,0.664711624408933,0.00390625,66.86178744089331,33.52883755910669,99.609375
63,60,0.664711639264356,0.331382110735644,0.00390625,33.528836073564406,66.8617889264356,99.609375
64,61,0.331382118163291,0.664711631836709,0.00390625,66.8617881836709,33.5288368163291,99.609375
65,62,0.6647116355505,0.3313821144495,0.00390625,33.52883644495,66.86178855505001,99.609375
66,63,0.331382116306379,0.66471163369362,0.00390625,66.8617883693621,33.528836630638004,99.609375
67,64,0.664711634622053,0.331382115377948,0.00390625,33.5288365377947,66.86178846220521,99.609375
68,65,0.331382115842159,0.66471163415784,0.00390625,66.86178841578409,33.528836584216,99.609375
69,66,0.664711634389945,0.331382115610056,0.00390625,33.528836561005505,66.8617884389944,99.609375
70,67,0.331382115726106,0.664711634273893,0.00390625,66.8617884273894,33.5288365726107,99.609375
71,68,0.664711634331918,0.331382115668082,0.00390625,33.528836566808195,66.86178843319179,99.609375
72,69,0.331382115697094,0.664711634302906,0.00390625,66.8617884302906,33.5288365697094,99.609375
73,70,0.664711634317412,0.331382115682588,0.00390625,33.528836568258804,66.8617884317412,99.609375
74,71,0.331382115689841,0.664711634310159,0.00390625,66.8617884310159,33.5288365689841,99.609375
75,72,0.664711634313786,0.331382115686214,0.00390625,33.5288365686214,66.8617884313786,99.609375
76,73,0.331382115688028,0.664711634311972,0.00390625,66.8617884311972,33.5288365688028,99.609375
77,74,0.664711634312879,0.331382115687121,0.00390625,33.528836568712094,66.86178843128789,99.609375
78,75,0.331382115687574,0.664711634312426,0.00390625,66.8617884312426,33.528836568757406,99.609375
79,76,0.664711634312652,0.331382115687348,0.00390625,33.528836568734796,66.8617884312652,99.609375
80,77,0.331382115687461,0.664711634312539,0.00390625,66.8617884312539,33.5288365687461,99.609375
81,78,0.664711634312596,0.331382115687404,0.00390625,33.5288365687404,66.86178843125961,99.609375
82,79,0.331382115687433,0.664711634312567,0.00390625,66.8617884312567,33.5288365687433,99.609375
83,80,0.664711634312582,0.331382115687418,0.00390625,33.5288365687418,66.8617884312582,99.609375
84,81,0.331382115687426,0.664711634312574,0.00390625,66.86178843125741,33.528836568742605,99.609375
85,82,0.664711634312578,0.331382115687422,0.00390625,33.52883656874221,66.8617884312578,99.609375
86,83,0.331382115687424,0.664711634312576,0.00390625,66.86178843125761,33.528836568742406,99.609375
87,84,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
88,85,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
89,86,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
90,87,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
91,88,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
92,89,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
93,90,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
94,91,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
95,92,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
96,93,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
97,94,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
98,95,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
99,96,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
100,97,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
101,98,0.664711634312577,0.331382115687423,0.00390625,33.52883656874231,66.8617884312577,99.609375
102,99,0.331382115687423,0.664711634312577,0.00390625,66.8617884312577,33.52883656874231,99.609375
